,division,Latitude,Longitude,category,gender,age,year,population
1025,south,34.95948890588236,-85.17036246470589,radio,femal,18-24,2015,13333568
1026,south,34.95948890588236,-85.17036246470589,radio,femal,25-34,2015,6725093
1027,south,34.95948890588236,-85.17036246470589,radio,femal,35-44,2015,4862503
1028,south,34.95948890588236,-85.17036246470589,radio,femal,45-54,2015,9752813
1029,south,34.95948890588236,-85.17036246470589,radio,femal,55+,2015,8250900
1030,south,34.95948890588236,-85.17036246470589,radio,male,18-24,2016,11269749
1031,south,34.95948890588236,-85.17036246470589,radio,male,25-34,2016,14841098
1032,south,34.95948890588236,-85.17036246470589,radio,male,35-44,2016,11001079
1033,south,34.95948890588236,-85.17036246470589,radio,male,45-54,2016,10705169
1034,south,34.95948890588236,-85.17036246470589,radio,male,55+,2016,14824898
1035,south,34.95948890588236,-85.17036246470589,radio,femal,18-24,2016,12251786
1036,south,34.95948890588236,-85.17036246470589,radio,femal,25-34,2016,5614619
1037,south,34.95948890588236,-85.17036246470589,radio,femal,35-44,2016,8261562
1038,south,34.95948890588236,-85.17036246470589,radio,femal,45-54,2016,6765454
1039,south,34.95948890588236,-85.17036246470589,radio,femal,55+,2016,7031176
1040,south,34.95948890588236,-85.17036246470589,radio,male,18-24,2017,12359612
1041,south,34.95948890588236,-85.17036246470589,radio,male,25-34,2017,14412768
1042,south,34.95948890588236,-85.17036246470589,radio,male,35-44,2017,6985308
1043,south,34.95948890588236,-85.17036246470589,radio,male,45-54,2017,3837801
1044,south,34.95948890588236,-85.17036246470589,radio,male,55+,2017,14948461
1045,south,34.95948890588236,-85.17036246470589,radio,femal,18-24,2017,14641452
1046,south,34.95948890588236,-85.17036246470589,radio,femal,25-34,2017,4246863
1047,south,34.95948890588236,-85.17036246470589,radio,femal,35-44,2017,10751430
1048,south,34.95948890588236,-85.17036246470589,radio,femal,45-54,2017,9212459
1049,south,34.95948890588236,-85.17036246470589,radio,femal,55+,2017,9373056
1050,south,34.95948890588236,-85.17036246470589,magazine,male,18-24,2013,4979903
1051,south,34.95948890588236,-85.17036246470589,magazine,male,25-34,2013,12582741
1052,south,34.95948890588236,-85.17036246470589,magazine,male,35-44,2013,11089836
1053,south,34.95948890588236,-85.17036246470589,magazine,male,45-54,2013,10545945
1054,south,34.95948890588236,-85.17036246470589,magazine,male,55+,2013,3013777
1055,south,34.95948890588236,-85.17036246470589,magazine,femal,18-24,2013,14043854
1056,south,34.95948890588236,-85.17036246470589,magazine,femal,25-34,2013,11816923
1057,south,34.95948890588236,-85.17036246470589,magazine,femal,35-44,2013,4433715
1058,south,34.95948890588236,-85.17036246470589,magazine,femal,45-54,2013,11379516
1059,south,34.95948890588236,-85.17036246470589,magazine,femal,55+,2013,9785470
1060,south,34.95948890588236,-85.17036246470589,magazine,male,18-24,2014,14872315
1061,south,34.95948890588236,-85.17036246470589,magazine,male,25-34,2014,14883362
1062,south,34.95948890588236,-85.17036246470589,magazine,male,35-44,2014,5221144
1063,south,34.95948890588236,-85.17036246470589,magazine,male,45-54,2014,10135501
1064,south,34.95948890588236,-85.17036246470589,magazine,male,55+,2014,5060284
1065,south,34.95948890588236,-85.17036246470589,magazine,femal,18-24,2014,7912485
1066,south,34.95948890588236,-85.17036246470589,magazine,femal,25-34,2014,3718060
1067,south,34.95948890588236,-85.17036246470589,magazine,femal,35-44,2014,13777359
1068,south,34.95948890588236,-85.17036246470589,magazine,femal,45-54,2014,4828089
1069,south,34.95948890588236,-85.17036246470589,magazine,femal,55+,2014,3575055
1070,south,34.95948890588236,-85.17036246470589,magazine,male,18-24,2015,8438915
1071,south,34.95948890588236,-85.17036246470589,magazine,male,25-34,2015,5080120
1072,south,34.95948890588236,-85.17036246470589,magazine,male,35-44,2015,13289358
1073,south,34.95948890588236,-85.17036246470589,magazine,male,45-54,2015,14465827
1074,south,34.95948890588236,-85.17036246470589,magazine,male,55+,2015,9602097
1075,south,34.95948890588236,-85.17036246470589,magazine,femal,18-24,2015,10733064
1076,south,34.95948890588236,-85.17036246470589,magazine,femal,25-34,2015,11306768
1077,south,34.95948890588236,-85.17036246470589,magazine,femal,35-44,2015,3586332
1078,south,34.95948890588236,-85.17036246470589,magazine,femal,45-54,2015,10858515
1079,south,34.95948890588236,-85.17036246470589,magazine,femal,55+,2015,7432159
1080,south,34.95948890588236,-85.17036246470589,magazine,male,18-24,2016,11752292
1081,south,34.95948890588236,-85.17036246470589,magazine,male,25-34,2016,4410478
1082,south,34.95948890588236,-85.17036246470589,magazine,male,35-44,2016,3528550
1083,south,34.95948890588236,-85.17036246470589,magazine,male,45-54,2016,11087796
1084,south,34.95948890588236,-85.17036246470589,magazine,male,55+,2016,13999097
1085,south,34.95948890588236,-85.17036246470589,magazine,femal,18-24,2016,12505951
1086,south,34.95948890588236,-85.17036246470589,magazine,femal,25-34,2016,14441614
1087,south,34.95948890588236,-85.17036246470589,magazine,femal,35-44,2016,4206336
1088,south,34.95948890588236,-85.17036246470589,magazine,femal,45-54,2016,10234138
1089,south,34.95948890588236,-85.17036246470589,magazine,femal,55+,2016,12900976
1090,south,34.95948890588236,-85.17036246470589,magazine,male,18-24,2017,7169601
1091,south,34.95948890588236,-85.17036246470589,magazine,male,25-34,2017,12526110
1092,south,34.95948890588236,-85.17036246470589,magazine,male,35-44,2017,11230393
1093,south,34.95948890588236,-85.17036246470589,magazine,male,45-54,2017,3421671
1094,south,34.95948890588236,-85.17036246470589,magazine,male,55+,2017,7074483
1095,south,34.95948890588236,-85.17036246470589,magazine,femal,18-24,2017,7594924
1096,south,34.95948890588236,-85.17036246470589,magazine,femal,25-34,2017,4795662
1097,south,34.95948890588236,-85.17036246470589,magazine,femal,35-44,2017,8872652
1098,south,34.95948890588236,-85.17036246470589,magazine,femal,45-54,2017,6156981
1099,south,34.95948890588236,-85.17036246470589,magazine,femal,55+,2017,6048001
1100,south,34.95948890588236,-85.17036246470589,table_owner,male,18-24,2013,8066393
1101,south,34.95948890588236,-85.17036246470589,table_owner,male,25-34,2013,3472651
1102,south,34.95948890588236,-85.17036246470589,table_owner,male,35-44,2013,13088293
1103,south,34.95948890588236,-85.17036246470589,table_owner,male,45-54,2013,10325585
1104,south,34.95948890588236,-85.17036246470589,table_owner,male,55+,2013,13133851
1105,south,34.95948890588236,-85.17036246470589,table_owner,femal,18-24,2013,10681627
1106,south,34.95948890588236,-85.17036246470589,table_owner,femal,25-34,2013,14809049
1107,south,34.95948890588236,-85.17036246470589,table_owner,femal,35-44,2013,4037277
1108,south,34.95948890588236,-85.17036246470589,table_owner,femal,45-54,2013,10980347
1109,south,34.95948890588236,-85.17036246470589,table_owner,femal,55+,2013,13588082
1110,south,34.95948890588236,-85.17036246470589,table_owner,male,18-24,2014,9935887
1111,south,34.95948890588236,-85.17036246470589,table_owner,male,25-34,2014,8401625
1112,south,34.95948890588236,-85.17036246470589,table_owner,male,35-44,2014,3329018
1113,south,34.95948890588236,-85.17036246470589,table_owner,male,45-54,2014,5882375
1114,south,34.95948890588236,-85.17036246470589,table_owner,male,55+,2014,12705524
1115,south,34.95948890588236,-85.17036246470589,table_owner,femal,18-24,2014,14404565
1116,south,34.95948890588236,-85.17036246470589,table_owner,femal,25-34,2014,14664399
1117,south,34.95948890588236,-85.17036246470589,table_owner,femal,35-44,2014,8663363
1118,south,34.95948890588236,-85.17036246470589,table_owner,femal,45-54,2014,3777576
1119,south,34.95948890588236,-85.17036246470589,table_owner,femal,55+,2014,5875753
1120,south,34.95948890588236,-85.17036246470589,table_owner,male,18-24,2015,13380333
1121,south,34.95948890588236,-85.17036246470589,table_owner,male,25-34,2015,11632821
1122,south,34.95948890588236,-85.17036246470589,table_owner,male,35-44,2015,4726563
1123,south,34.95948890588236,-85.17036246470589,table_owner,male,45-54,2015,10517803
1124,south,34.95948890588236,-85.17036246470589,table_owner,male,55+,2015,4688073
1125,south,34.95948890588236,-85.17036246470589,table_owner,femal,18-24,2015,12417969
1126,south,34.95948890588236,-85.17036246470589,table_owner,femal,25-34,2015,9520729
1127,south,34.95948890588236,-85.17036246470589,table_owner,femal,35-44,2015,14758583
1128,south,34.95948890588236,-85.17036246470589,table_owner,femal,45-54,2015,13064135
1129,south,34.95948890588236,-85.17036246470589,table_owner,femal,55+,2015,11959243
1130,south,34.95948890588236,-85.17036246470589,table_owner,male,18-24,2016,7933089
1131,south,34.95948890588236,-85.17036246470589,table_owner,male,25-34,2016,9330196
1132,south,34.95948890588236,-85.17036246470589,table_owner,male,35-44,2016,4649374
1133,south,34.95948890588236,-85.17036246470589,table_owner,male,45-54,2016,13830430
1134,south,34.95948890588236,-85.17036246470589,table_owner,male,55+,2016,7039005
1135,south,34.95948890588236,-85.17036246470589,table_owner,femal,18-24,2016,8709684
1136,south,34.95948890588236,-85.17036246470589,table_owner,femal,25-34,2016,11823693
1137,south,34.95948890588236,-85.17036246470589,table_owner,femal,35-44,2016,4068910
1138,south,34.95948890588236,-85.17036246470589,table_owner,femal,45-54,2016,3941629
1139,south,34.95948890588236,-85.17036246470589,table_owner,femal,55+,2016,12253496
1140,south,34.95948890588236,-85.17036246470589,table_owner,male,18-24,2017,13083498
1141,south,34.95948890588236,-85.17036246470589,table_owner,male,25-34,2017,8191007
1142,south,34.95948890588236,-85.17036246470589,table_owner,male,35-44,2017,6801717
1143,south,34.95948890588236,-85.17036246470589,table_owner,male,45-54,2017,9798633
1144,south,34.95948890588236,-85.17036246470589,table_owner,male,55+,2017,12135568
1145,south,34.95948890588236,-85.17036246470589,table_owner,femal,18-24,2017,12320280
1146,south,34.95948890588236,-85.17036246470589,table_owner,femal,25-34,2017,7796160
1147,south,34.95948890588236,-85.17036246470589,table_owner,femal,35-44,2017,10765668
1148,south,34.95948890588236,-85.17036246470589,table_owner,femal,45-54,2017,7115567
1149,south,34.95948890588236,-85.17036246470589,table_owner,femal,55+,2017,8762054
1150,south,34.95948890588236,-85.17036246470589,movie_goers,male,18-24,2013,13187806
1151,south,34.95948890588236,-85.17036246470589,movie_goers,male,25-34,2013,6797857
1152,south,34.95948890588236,-85.17036246470589,movie_goers,male,35-44,2013,8730850
1153,south,34.95948890588236,-85.17036246470589,movie_goers,male,45-54,2013,5900631
1154,south,34.95948890588236,-85.17036246470589,movie_goers,male,55+,2013,13257996
1155,south,34.95948890588236,-85.17036246470589,movie_goers,femal,18-24,2013,13463084
1156,south,34.95948890588236,-85.17036246470589,movie_goers,femal,25-34,2013,9111025
1157,south,34.95948890588236,-85.17036246470589,movie_goers,femal,35-44,2013,7651894
1158,south,34.95948890588236,-85.17036246470589,movie_goers,femal,45-54,2013,7241354
1159,south,34.95948890588236,-85.17036246470589,movie_goers,femal,55+,2013,13860116
1160,south,34.95948890588236,-85.17036246470589,movie_goers,male,18-24,2014,11321451
1161,south,34.95948890588236,-85.17036246470589,movie_goers,male,25-34,2014,13246596
1162,south,34.95948890588236,-85.17036246470589,movie_goers,male,35-44,2014,5564581
1163,south,34.95948890588236,-85.17036246470589,movie_goers,male,45-54,2014,3764574
1164,south,34.95948890588236,-85.17036246470589,movie_goers,male,55+,2014,11120903
1165,south,34.95948890588236,-85.17036246470589,movie_goers,femal,18-24,2014,5862293
1166,south,34.95948890588236,-85.17036246470589,movie_goers,femal,25-34,2014,13300970
1167,south,34.95948890588236,-85.17036246470589,movie_goers,femal,35-44,2014,8007882
1168,south,34.95948890588236,-85.17036246470589,movie_goers,femal,45-54,2014,10703672
1169,south,34.95948890588236,-85.17036246470589,movie_goers,femal,55+,2014,10773499
1170,south,34.95948890588236,-85.17036246470589,movie_goers,male,18-24,2015,4543802
1171,south,34.95948890588236,-85.17036246470589,movie_goers,male,25-34,2015,5382775
1172,south,34.95948890588236,-85.17036246470589,movie_goers,male,35-44,2015,6949918
1173,south,34.95948890588236,-85.17036246470589,movie_goers,male,45-54,2015,4735661
1174,south,34.95948890588236,-85.17036246470589,movie_goers,male,55+,2015,12179499
1175,south,34.95948890588236,-85.17036246470589,movie_goers,femal,18-24,2015,4874514
1176,south,34.95948890588236,-85.17036246470589,movie_goers,femal,25-34,2015,13851804
1177,south,34.95948890588236,-85.17036246470589,movie_goers,femal,35-44,2015,14277312
1178,south,34.95948890588236,-85.17036246470589,movie_goers,femal,45-54,2015,3590533
1179,south,34.95948890588236,-85.17036246470589,movie_goers,femal,55+,2015,13085103
1180,south,34.95948890588236,-85.17036246470589,movie_goers,male,18-24,2016,11783943
1181,south,34.95948890588236,-85.17036246470589,movie_goers,male,25-34,2016,10548229
1182,south,34.95948890588236,-85.17036246470589,movie_goers,male,35-44,2016,14136082
1183,south,34.95948890588236,-85.17036246470589,movie_goers,male,45-54,2016,6616245
1184,south,34.95948890588236,-85.17036246470589,movie_goers,male,55+,2016,3507811
1185,south,34.95948890588236,-85.17036246470589,movie_goers,femal,18-24,2016,9666811
1186,south,34.95948890588236,-85.17036246470589,movie_goers,femal,25-34,2016,9532991
1187,south,34.95948890588236,-85.17036246470589,movie_goers,femal,35-44,2016,13812921
1188,south,34.95948890588236,-85.17036246470589,movie_goers,femal,45-54,2016,7345820
1189,south,34.95948890588236,-85.17036246470589,movie_goers,femal,55+,2016,14237180
1190,south,34.95948890588236,-85.17036246470589,movie_goers,male,18-24,2017,12233543
1191,south,34.95948890588236,-85.17036246470589,movie_goers,male,25-34,2017,4014476
1192,south,34.95948890588236,-85.17036246470589,movie_goers,male,35-44,2017,8172369
1193,south,34.95948890588236,-85.17036246470589,movie_goers,male,45-54,2017,3680876
1194,south,34.95948890588236,-85.17036246470589,movie_goers,male,55+,2017,3356300
1195,south,34.95948890588236,-85.17036246470589,movie_goers,femal,18-24,2017,12749793
1196,south,34.95948890588236,-85.17036246470589,movie_goers,femal,25-34,2017,3583032
1197,south,34.95948890588236,-85.17036246470589,movie_goers,femal,35-44,2017,7357668
1198,south,34.95948890588236,-85.17036246470589,movie_goers,femal,45-54,2017,12773791
1199,south,34.95948890588236,-85.17036246470589,movie_goers,femal,55+,2017,10662685
1200,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,18-24,2013,12213631
1201,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,25-34,2013,11011850
1202,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,35-44,2013,10397115
1203,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,45-54,2013,7413823
1204,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,55+,2013,12022873
1205,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,18-24,2013,8478154
1206,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,25-34,2013,4856126
1207,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,35-44,2013,8397161
1208,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,45-54,2013,14763134
1209,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,55+,2013,7282263
1210,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,18-24,2014,4351092
1211,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,25-34,2014,12018131
1212,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,35-44,2014,5945018
1213,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,45-54,2014,4536854
1214,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,55+,2014,7464265
1215,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,18-24,2014,11824844
1216,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,25-34,2014,4514858
1217,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,35-44,2014,9730686
1218,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,45-54,2014,7936344
1219,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,55+,2014,6813803
1220,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,18-24,2015,3091367
1221,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,25-34,2015,9635347
1222,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,35-44,2015,9691620
1223,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,45-54,2015,11908054
1224,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,55+,2015,3970254
1225,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,18-24,2015,13242460
1226,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,25-34,2015,5751529
1227,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,35-44,2015,8854307
1228,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,45-54,2015,6363676
1229,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,55+,2015,4623303
1230,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,18-24,2016,14513120
1231,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,25-34,2016,5205144
1232,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,35-44,2016,11622510
1233,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,45-54,2016,11864179
1234,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,55+,2016,8589657
1235,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,18-24,2016,4030703
1236,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,25-34,2016,12639530
1237,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,35-44,2016,12980295
1238,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,45-54,2016,4122584
1239,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,55+,2016,10823823
1240,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,18-24,2017,10823715
1241,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,25-34,2017,7707921
1242,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,35-44,2017,11979611
1243,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,45-54,2017,13849218
1244,south,34.95948890588236,-85.17036246470589,supermarket_goer,male,55+,2017,14912773
1245,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,18-24,2017,7339034
1246,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,25-34,2017,10907213
1247,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,35-44,2017,3216200
1248,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,45-54,2017,5977816
1249,south,34.95948890588236,-85.17036246470589,supermarket_goer,femal,55+,2017,3067510
1250,south,34.95948890588236,-85.17036246470589,social_media,male,18-24,2013,9368017
1251,south,34.95948890588236,-85.17036246470589,social_media,male,25-34,2013,6430890
1252,south,34.95948890588236,-85.17036246470589,social_media,male,35-44,2013,12766769
1253,south,34.95948890588236,-85.17036246470589,social_media,male,45-54,2013,13098062
1254,south,34.95948890588236,-85.17036246470589,social_media,male,55+,2013,11687956
1255,south,34.95948890588236,-85.17036246470589,social_media,femal,18-24,2013,8951140
1256,south,34.95948890588236,-85.17036246470589,social_media,femal,25-34,2013,10881852
1257,south,34.95948890588236,-85.17036246470589,social_media,femal,35-44,2013,11891389
1258,south,34.95948890588236,-85.17036246470589,social_media,femal,45-54,2013,6237932
1259,south,34.95948890588236,-85.17036246470589,social_media,femal,55+,2013,14947383
1260,south,34.95948890588236,-85.17036246470589,social_media,male,18-24,2014,14943824
1261,south,34.95948890588236,-85.17036246470589,social_media,male,25-34,2014,9344590
1262,south,34.95948890588236,-85.17036246470589,social_media,male,35-44,2014,12557768
1263,south,34.95948890588236,-85.17036246470589,social_media,male,45-54,2014,9284152
1264,south,34.95948890588236,-85.17036246470589,social_media,male,55+,2014,12096743
1265,south,34.95948890588236,-85.17036246470589,social_media,femal,18-24,2014,11617970
1266,south,34.95948890588236,-85.17036246470589,social_media,femal,25-34,2014,10654705
1267,south,34.95948890588236,-85.17036246470589,social_media,femal,35-44,2014,6469791
1268,south,34.95948890588236,-85.17036246470589,social_media,femal,45-54,2014,8623117
1269,south,34.95948890588236,-85.17036246470589,social_media,femal,55+,2014,13385204
1270,south,34.95948890588236,-85.17036246470589,social_media,male,18-24,2015,9398687
1271,south,34.95948890588236,-85.17036246470589,social_media,male,25-34,2015,7836950
1272,south,34.95948890588236,-85.17036246470589,social_media,male,35-44,2015,8622525
1273,south,34.95948890588236,-85.17036246470589,social_media,male,45-54,2015,5018309
1274,south,34.95948890588236,-85.17036246470589,social_media,male,55+,2015,3907595
1275,south,34.95948890588236,-85.17036246470589,social_media,femal,18-24,2015,8179956
1276,south,34.95948890588236,-85.17036246470589,social_media,femal,25-34,2015,9638914
1277,south,34.95948890588236,-85.17036246470589,social_media,femal,35-44,2015,14133382
1278,south,34.95948890588236,-85.17036246470589,social_media,femal,45-54,2015,8491608
1279,south,34.95948890588236,-85.17036246470589,social_media,femal,55+,2015,8090034
1280,south,34.95948890588236,-85.17036246470589,social_media,male,18-24,2016,13588486
1281,south,34.95948890588236,-85.17036246470589,social_media,male,25-34,2016,14275377
1282,south,34.95948890588236,-85.17036246470589,social_media,male,35-44,2016,3337273
1283,south,34.95948890588236,-85.17036246470589,social_media,male,45-54,2016,8206442
1284,south,34.95948890588236,-85.17036246470589,social_media,male,55+,2016,13510264
1285,south,34.95948890588236,-85.17036246470589,social_media,femal,18-24,2016,13083844
1286,south,34.95948890588236,-85.17036246470589,social_media,femal,25-34,2016,9429444
1287,south,34.95948890588236,-85.17036246470589,social_media,femal,35-44,2016,3335651
1288,south,34.95948890588236,-85.17036246470589,social_media,femal,45-54,2016,10018877
1289,south,34.95948890588236,-85.17036246470589,social_media,femal,55+,2016,5167225
1290,south,34.95948890588236,-85.17036246470589,social_media,male,18-24,2017,7118727
1291,south,34.95948890588236,-85.17036246470589,social_media,male,25-34,2017,14599754
1292,south,34.95948890588236,-85.17036246470589,social_media,male,35-44,2017,3939738
1293,south,34.95948890588236,-85.17036246470589,social_media,male,45-54,2017,6860932
1294,south,34.95948890588236,-85.17036246470589,social_media,male,55+,2017,14847974
1295,south,34.95948890588236,-85.17036246470589,social_media,femal,18-24,2017,11209530
1296,south,34.95948890588236,-85.17036246470589,social_media,femal,25-34,2017,14614723
1297,south,34.95948890588236,-85.17036246470589,social_media,femal,35-44,2017,8876266
1298,south,34.95948890588236,-85.17036246470589,social_media,femal,45-54,2017,9942020
1299,south,34.95948890588236,-85.17036246470589,social_media,femal,55+,2017,8477941
1300,south,34.95948890588236,-85.17036246470589,all_live,male,18-24,2013,7617231
1301,south,34.95948890588236,-85.17036246470589,all_live,male,25-34,2013,9127384
1302,south,34.95948890588236,-85.17036246470589,all_live,male,35-44,2013,8560252
1303,south,34.95948890588236,-85.17036246470589,all_live,male,45-54,2013,10964735
1304,south,34.95948890588236,-85.17036246470589,all_live,male,55+,2013,7246106
1305,south,34.95948890588236,-85.17036246470589,all_live,femal,18-24,2013,9925839
1306,south,34.95948890588236,-85.17036246470589,all_live,femal,25-34,2013,4686356
1307,south,34.95948890588236,-85.17036246470589,all_live,femal,35-44,2013,8582441
1308,south,34.95948890588236,-85.17036246470589,all_live,femal,45-54,2013,12267285
1309,south,34.95948890588236,-85.17036246470589,all_live,femal,55+,2013,5906420
1310,south,34.95948890588236,-85.17036246470589,all_live,male,18-24,2014,7047000
1311,south,34.95948890588236,-85.17036246470589,all_live,male,25-34,2014,9061143
1312,south,34.95948890588236,-85.17036246470589,all_live,male,35-44,2014,6397496
1313,south,34.95948890588236,-85.17036246470589,all_live,male,45-54,2014,5219275
1314,south,34.95948890588236,-85.17036246470589,all_live,male,55+,2014,12918425
1315,south,34.95948890588236,-85.17036246470589,all_live,femal,18-24,2014,9522265
1316,south,34.95948890588236,-85.17036246470589,all_live,femal,25-34,2014,14666310
1317,south,34.95948890588236,-85.17036246470589,all_live,femal,35-44,2014,13399253
1318,south,34.95948890588236,-85.17036246470589,all_live,femal,45-54,2014,11713793
1319,south,34.95948890588236,-85.17036246470589,all_live,femal,55+,2014,4903782
1320,south,34.95948890588236,-85.17036246470589,all_live,male,18-24,2015,10520886
1321,south,34.95948890588236,-85.17036246470589,all_live,male,25-34,2015,6832217
1322,south,34.95948890588236,-85.17036246470589,all_live,male,35-44,2015,11140311
1323,south,34.95948890588236,-85.17036246470589,all_live,male,45-54,2015,8631491
1324,south,34.95948890588236,-85.17036246470589,all_live,male,55+,2015,14593447
1325,south,34.95948890588236,-85.17036246470589,all_live,femal,18-24,2015,10357313
1326,south,34.95948890588236,-85.17036246470589,all_live,femal,25-34,2015,7118832
1327,south,34.95948890588236,-85.17036246470589,all_live,femal,35-44,2015,13039930
1328,south,34.95948890588236,-85.17036246470589,all_live,femal,45-54,2015,13442719
1329,south,34.95948890588236,-85.17036246470589,all_live,femal,55+,2015,14065345
1330,south,34.95948890588236,-85.17036246470589,all_live,male,18-24,2016,4592443
1331,south,34.95948890588236,-85.17036246470589,all_live,male,25-34,2016,5451115
1332,south,34.95948890588236,-85.17036246470589,all_live,male,35-44,2016,13516864
1333,south,34.95948890588236,-85.17036246470589,all_live,male,45-54,2016,8918363
1334,south,34.95948890588236,-85.17036246470589,all_live,male,55+,2016,5478248
1335,south,34.95948890588236,-85.17036246470589,all_live,femal,18-24,2016,6158756
1336,south,34.95948890588236,-85.17036246470589,all_live,femal,25-34,2016,11284033
1337,south,34.95948890588236,-85.17036246470589,all_live,femal,35-44,2016,5537031
1338,south,34.95948890588236,-85.17036246470589,all_live,femal,45-54,2016,7149508
1339,south,34.95948890588236,-85.17036246470589,all_live,femal,55+,2016,14522166
1340,south,34.95948890588236,-85.17036246470589,all_live,male,18-24,2017,4245553
1341,south,34.95948890588236,-85.17036246470589,all_live,male,25-34,2017,8213328
1342,south,34.95948890588236,-85.17036246470589,all_live,male,35-44,2017,11978497
1343,south,34.95948890588236,-85.17036246470589,all_live,male,45-54,2017,6635739
1344,south,34.95948890588236,-85.17036246470589,all_live,male,55+,2017,14786793
1345,south,34.95948890588236,-85.17036246470589,all_live,femal,18-24,2017,3052570
1346,south,34.95948890588236,-85.17036246470589,all_live,femal,25-34,2017,9151433
1347,south,34.95948890588236,-85.17036246470589,all_live,femal,35-44,2017,11262401
1348,south,34.95948890588236,-85.17036246470589,all_live,femal,45-54,2017,14920275
1349,south,34.95948890588236,-85.17036246470589,all_live,femal,55+,2017,8350311
1350,west,40.198808169230766,-116.68634707692307,TV,male,18-24,2013,8486209
1351,west,40.198808169230766,-116.68634707692307,TV,male,25-34,2013,5884814
1352,west,40.198808169230766,-116.68634707692307,TV,male,35-44,2013,7936028
1353,west,40.198808169230766,-116.68634707692307,TV,male,45-54,2013,3598752
1354,west,40.198808169230766,-116.68634707692307,TV,male,55+,2013,7198317
1355,west,40.198808169230766,-116.68634707692307,TV,femal,18-24,2013,12676922
1356,west,40.198808169230766,-116.68634707692307,TV,femal,25-34,2013,6115311
1357,west,40.198808169230766,-116.68634707692307,TV,femal,35-44,2013,4761228
1358,west,40.198808169230766,-116.68634707692307,TV,femal,45-54,2013,7534670
1359,west,40.198808169230766,-116.68634707692307,TV,femal,55+,2013,4621202
1360,west,40.198808169230766,-116.68634707692307,TV,male,18-24,2014,5251949
1361,west,40.198808169230766,-116.68634707692307,TV,male,25-34,2014,10253270
1362,west,40.198808169230766,-116.68634707692307,TV,male,35-44,2014,14767499
1363,west,40.198808169230766,-116.68634707692307,TV,male,45-54,2014,7657048
1364,west,40.198808169230766,-116.68634707692307,TV,male,55+,2014,8467798
1365,west,40.198808169230766,-116.68634707692307,TV,femal,18-24,2014,6989368
1366,west,40.198808169230766,-116.68634707692307,TV,femal,25-34,2014,10600648
1367,west,40.198808169230766,-116.68634707692307,TV,femal,35-44,2014,5905834
1368,west,40.198808169230766,-116.68634707692307,TV,femal,45-54,2014,6588710
1369,west,40.198808169230766,-116.68634707692307,TV,femal,55+,2014,7864133
1370,west,40.198808169230766,-116.68634707692307,TV,male,18-24,2015,4170202
1371,west,40.198808169230766,-116.68634707692307,TV,male,25-34,2015,5064996
