category,gender,age,year,division,population,Latitude,Longitude
supermarket_goer_last_4_weeks,Female,35-44,2014,south_west,197,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Female,45-54,2014,south_west,169,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Female,55+,2014,south_west,337,33.05110145,-95.588672275
tablet_owner,Male,18-24,2014,south_west,31,33.05110145,-95.588672275
tablet_owner,Male,25-34,2014,south_west,57,33.05110145,-95.588672275
tablet_owner,Male,35-44,2014,south_west,80,33.05110145,-95.588672275
tablet_owner,Male,45-54,2014,south_west,49,33.05110145,-95.588672275
tablet_owner,Male,55+,2014,south_west,59,33.05110145,-95.588672275
tablet_owner,Female,18-24,2014,south_west,42,33.05110145,-95.588672275
tablet_owner,Female,25-34,2014,south_west,94,33.05110145,-95.588672275
tablet_owner,Female,35-44,2014,south_west,98,33.05110145,-95.588672275
tablet_owner,Female,45-54,2014,south_west,86,33.05110145,-95.588672275
tablet_owner,Female,55+,2014,south_west,99,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Male,18-24,2014,south_west,39,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Male,25-34,2014,south_west,60,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Male,35-44,2014,south_west,64,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Male,45-54,2014,south_west,52,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Male,55+,2014,south_west,89,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Female,18-24,2014,south_west,56,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Female,25-34,2014,south_west,106,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Female,35-44,2014,south_west,102,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Female,45-54,2014,south_west,97,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Female,55+,2014,south_west,148,33.05110145,-95.588672275
social_media_[social_media_user],Male,18-24,2014,south_west,90,33.05110145,-95.588672275
social_media_[social_media_user],Male,25-34,2014,south_west,125,33.05110145,-95.588672275
social_media_[social_media_user],Male,35-44,2014,south_west,132,33.05110145,-95.588672275
social_media_[social_media_user],Male,45-54,2014,south_west,95,33.05110145,-95.588672275
social_media_[social_media_user],Male,55+,2014,south_west,119,33.05110145,-95.588672275
social_media_[social_media_user],Female,18-24,2014,south_west,110,33.05110145,-95.588672275
social_media_[social_media_user],Female,25-34,2014,south_west,187,33.05110145,-95.588672275
social_media_[social_media_user],Female,35-44,2014,south_west,183,33.05110145,-95.588672275
social_media_[social_media_user],Female,45-54,2014,south_west,153,33.05110145,-95.588672275
social_media_[social_media_user],Female,55+,2014,south_west,222,33.05110145,-95.588672275
video_game,Male,18-24,2015,south_west,33,33.05110145,-95.588672275
video_game,Male,25-34,2015,south_west,59,33.05110145,-95.588672275
video_game,Male,35-44,2015,south_west,53,33.05110145,-95.588672275
video_game,Male,45-54,2015,south_west,30,33.05110145,-95.588672275
video_game,Male,55+,2015,south_west,23,33.05110145,-95.588672275
video_game,Female,18-24,2015,south_west,45,33.05110145,-95.588672275
video_game,Female,25-34,2015,south_west,61,33.05110145,-95.588672275
video_game,Female,35-44,2015,south_west,58,33.05110145,-95.588672275
video_game,Female,45-54,2015,south_west,27,33.05110145,-95.588672275
video_game,Female,55+,2015,south_west,17,33.05110145,-95.588672275
streaming_video,Male,18-24,2015,south_west,33,33.05110145,-95.588672275
streaming_video,Male,25-34,2015,south_west,81,33.05110145,-95.588672275
streaming_video,Male,35-44,2015,south_west,71,33.05110145,-95.588672275
streaming_video,Male,45-54,2015,south_west,64,33.05110145,-95.588672275
streaming_video,Male,55+,2015,south_west,89,33.05110145,-95.588672275
streaming_video,Female,18-24,2015,south_west,89,33.05110145,-95.588672275
streaming_video,Female,25-34,2015,south_west,116,33.05110145,-95.588672275
streaming_video,Female,35-44,2015,south_west,103,33.05110145,-95.588672275
streaming_video,Female,45-54,2015,south_west,86,33.05110145,-95.588672275
streaming_video,Female,55+,2015,south_west,113,33.05110145,-95.588672275
tv,Male,18-24,2015,south_west,34,33.05110145,-95.588672275
tv,Male,25-34,2015,south_west,75,33.05110145,-95.588672275
tv,Male,35-44,2015,south_west,71,33.05110145,-95.588672275
tv,Male,45-54,2015,south_west,75,33.05110145,-95.588672275
tv,Male,55+,2015,south_west,121,33.05110145,-95.588672275
tv,Female,18-24,2015,south_west,85,33.05110145,-95.588672275
tv,Female,25-34,2015,south_west,130,33.05110145,-95.588672275
tv,Female,35-44,2015,south_west,123,33.05110145,-95.588672275
tv,Female,45-54,2015,south_west,107,33.05110145,-95.588672275
tv,Female,55+,2015,south_west,148,33.05110145,-95.588672275
magazine,Male,18-24,2015,south_west,25,33.05110145,-95.588672275
magazine,Male,25-34,2015,south_west,68,33.05110145,-95.588672275
magazine,Male,35-44,2015,south_west,61,33.05110145,-95.588672275
magazine,Male,45-54,2015,south_west,66,33.05110145,-95.588672275
magazine,Male,55+,2015,south_west,110,33.05110145,-95.588672275
magazine,Female,18-24,2015,south_west,76,33.05110145,-95.588672275
magazine,Female,25-34,2015,south_west,112,33.05110145,-95.588672275
magazine,Female,35-44,2015,south_west,117,33.05110145,-95.588672275
magazine,Female,45-54,2015,south_west,98,33.05110145,-95.588672275
magazine,Female,55+,2015,south_west,147,33.05110145,-95.588672275
movie_goers,Male,18-24,2015,south_west,45,33.05110145,-95.588672275
movie_goers,Male,25-34,2015,south_west,97,33.05110145,-95.588672275
movie_goers,Male,35-44,2015,south_west,90,33.05110145,-95.588672275
movie_goers,Male,45-54,2015,south_west,84,33.05110145,-95.588672275
movie_goers,Male,55+,2015,south_west,130,33.05110145,-95.588672275
movie_goers,Female,18-24,2015,south_west,100,33.05110145,-95.588672275
movie_goers,Female,25-34,2015,south_west,154,33.05110145,-95.588672275
movie_goers,Female,35-44,2015,south_west,142,33.05110145,-95.588672275
movie_goers,Female,45-54,2015,south_west,116,33.05110145,-95.588672275
movie_goers,Female,55+,2015,south_west,158,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Male,18-24,2015,south_west,44,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Male,25-34,2015,south_west,97,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Male,35-44,2015,south_west,90,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Male,45-54,2015,south_west,84,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Male,55+,2015,south_west,130,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Female,18-24,2015,south_west,96,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Female,25-34,2015,south_west,152,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Female,35-44,2015,south_west,142,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Female,45-54,2015,south_west,115,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Female,55+,2015,south_west,156,33.05110145,-95.588672275
tablet_owner,Male,18-24,2015,south_west,9,33.05110145,-95.588672275
tablet_owner,Male,25-34,2015,south_west,37,33.05110145,-95.588672275
tablet_owner,Male,35-44,2015,south_west,50,33.05110145,-95.588672275
tablet_owner,Male,45-54,2015,south_west,40,33.05110145,-95.588672275
tablet_owner,Male,55+,2015,south_west,42,33.05110145,-95.588672275
tablet_owner,Female,18-24,2015,south_west,39,33.05110145,-95.588672275
tablet_owner,Female,25-34,2015,south_west,84,33.05110145,-95.588672275
tablet_owner,Female,35-44,2015,south_west,77,33.05110145,-95.588672275
tablet_owner,Female,45-54,2015,south_west,59,33.05110145,-95.588672275
tablet_owner,Female,55+,2015,south_west,64,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Male,18-24,2015,south_west,34,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Male,25-34,2015,south_west,67,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Male,35-44,2015,south_west,62,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Male,45-54,2015,south_west,53,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Male,55+,2015,south_west,95,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Female,18-24,2015,south_west,66,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Female,25-34,2015,south_west,116,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Female,35-44,2015,south_west,101,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Female,45-54,2015,south_west,88,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Female,55+,2015,south_west,96,33.05110145,-95.588672275
social_media_[social_media_user],Male,18-24,2015,south_west,42,33.05110145,-95.588672275
social_media_[social_media_user],Male,25-34,2015,south_west,89,33.05110145,-95.588672275
social_media_[social_media_user],Male,35-44,2015,south_west,84,33.05110145,-95.588672275
social_media_[social_media_user],Male,45-54,2015,south_west,71,33.05110145,-95.588672275
social_media_[social_media_user],Male,55+,2015,south_west,72,33.05110145,-95.588672275
social_media_[social_media_user],Female,18-24,2015,south_west,100,33.05110145,-95.588672275
social_media_[social_media_user],Female,25-34,2015,south_west,145,33.05110145,-95.588672275
social_media_[social_media_user],Female,35-44,2015,south_west,136,33.05110145,-95.588672275
social_media_[social_media_user],Female,45-54,2015,south_west,105,33.05110145,-95.588672275
social_media_[social_media_user],Female,55+,2015,south_west,117,33.05110145,-95.588672275
radio,Male,18-24,2015,south_west,25,33.05110145,-95.588672275
radio,Male,25-34,2015,south_west,75,33.05110145,-95.588672275
radio,Male,35-44,2015,south_west,67,33.05110145,-95.588672275
radio,Male,45-54,2015,south_west,68,33.05110145,-95.588672275
radio,Male,55+,2015,south_west,95,33.05110145,-95.588672275
radio,Female,18-24,2015,south_west,79,33.05110145,-95.588672275
radio,Female,25-34,2015,south_west,132,33.05110145,-95.588672275
radio,Female,35-44,2015,south_west,117,33.05110145,-95.588672275
radio,Female,45-54,2015,south_west,99,33.05110145,-95.588672275
radio,Female,55+,2015,south_west,119,33.05110145,-95.588672275
digital_music,Male,18-24,2015,south_west,28,33.05110145,-95.588672275
digital_music,Male,25-34,2015,south_west,62,33.05110145,-95.588672275
digital_music,Male,35-44,2015,south_west,52,33.05110145,-95.588672275
digital_music,Male,45-54,2015,south_west,38,33.05110145,-95.588672275
digital_music,Male,55+,2015,south_west,29,33.05110145,-95.588672275
digital_music,Female,18-24,2015,south_west,84,33.05110145,-95.588672275
digital_music,Female,25-34,2015,south_west,87,33.05110145,-95.588672275
digital_music,Female,35-44,2015,south_west,79,33.05110145,-95.588672275
digital_music,Female,45-54,2015,south_west,56,33.05110145,-95.588672275
digital_music,Female,55+,2015,south_west,42,33.05110145,-95.588672275
video_game,Male,18-24,2016,south_west,22,33.05110145,-95.588672275
video_game,Male,25-34,2016,south_west,22,33.05110145,-95.588672275
video_game,Male,35-44,2016,south_west,37,33.05110145,-95.588672275
video_game,Male,45-54,2016,south_west,36,33.05110145,-95.588672275
video_game,Male,55+,2016,south_west,22,33.05110145,-95.588672275
video_game,Female,18-24,2016,south_west,30,33.05110145,-95.588672275
video_game,Female,25-34,2016,south_west,37,33.05110145,-95.588672275
video_game,Female,35-44,2016,south_west,40,33.05110145,-95.588672275
video_game,Female,45-54,2016,south_west,28,33.05110145,-95.588672275
video_game,Female,55+,2016,south_west,32,33.05110145,-95.588672275
streaming_video,Male,18-24,2016,south_west,31,33.05110145,-95.588672275
streaming_video,Male,25-34,2016,south_west,31,33.05110145,-95.588672275
streaming_video,Male,35-44,2016,south_west,62,33.05110145,-95.588672275
streaming_video,Male,45-54,2016,south_west,84,33.05110145,-95.588672275
streaming_video,Male,55+,2016,south_west,100,33.05110145,-95.588672275
streaming_video,Female,18-24,2016,south_west,61,33.05110145,-95.588672275
streaming_video,Female,25-34,2016,south_west,86,33.05110145,-95.588672275
streaming_video,Female,35-44,2016,south_west,91,33.05110145,-95.588672275
streaming_video,Female,45-54,2016,south_west,107,33.05110145,-95.588672275
streaming_video,Female,55+,2016,south_west,143,33.05110145,-95.588672275
digital_music,Male,18-24,2016,south_west,40,33.05110145,-95.588672275
digital_music,Male,25-34,2016,south_west,40,33.05110145,-95.588672275
digital_music,Male,35-44,2016,south_west,72,33.05110145,-95.588672275
digital_music,Male,45-54,2016,south_west,100,33.05110145,-95.588672275
digital_music,Male,55+,2016,south_west,135,33.05110145,-95.588672275
digital_music,Female,18-24,2016,south_west,74,33.05110145,-95.588672275
digital_music,Female,25-34,2016,south_west,102,33.05110145,-95.588672275
digital_music,Female,35-44,2016,south_west,105,33.05110145,-95.588672275
digital_music,Female,45-54,2016,south_west,132,33.05110145,-95.588672275
digital_music,Female,55+,2016,south_west,189,33.05110145,-95.588672275
tv,Male,18-24,2016,south_west,26,33.05110145,-95.588672275
tv,Male,25-34,2016,south_west,26,33.05110145,-95.588672275
tv,Male,35-44,2016,south_west,58,33.05110145,-95.588672275
tv,Male,45-54,2016,south_west,92,33.05110145,-95.588672275
tv,Male,55+,2016,south_west,126,33.05110145,-95.588672275
tv,Female,18-24,2016,south_west,62,33.05110145,-95.588672275
tv,Female,25-34,2016,south_west,86,33.05110145,-95.588672275
tv,Female,35-44,2016,south_west,95,33.05110145,-95.588672275
tv,Female,45-54,2016,south_west,119,33.05110145,-95.588672275
tv,Female,55+,2016,south_west,179,33.05110145,-95.588672275
radio,Male,18-24,2016,south_west,29,33.05110145,-95.588672275
radio,Male,25-34,2016,south_west,29,33.05110145,-95.588672275
radio,Male,35-44,2016,south_west,55,33.05110145,-95.588672275
radio,Male,45-54,2016,south_west,79,33.05110145,-95.588672275
radio,Male,55+,2016,south_west,97,33.05110145,-95.588672275
radio,Female,18-24,2016,south_west,59,33.05110145,-95.588672275
radio,Female,25-34,2016,south_west,84,33.05110145,-95.588672275
radio,Female,35-44,2016,south_west,88,33.05110145,-95.588672275
radio,Female,45-54,2016,south_west,106,33.05110145,-95.588672275
radio,Female,55+,2016,south_west,132,33.05110145,-95.588672275
magazine,Male,18-24,2016,south_west,28,33.05110145,-95.588672275
magazine,Male,25-34,2016,south_west,28,33.05110145,-95.588672275
magazine,Male,35-44,2016,south_west,42,33.05110145,-95.588672275
magazine,Male,45-54,2016,south_west,73,33.05110145,-95.588672275
magazine,Male,55+,2016,south_west,118,33.05110145,-95.588672275
magazine,Female,18-24,2016,south_west,51,33.05110145,-95.588672275
magazine,Female,25-34,2016,south_west,82,33.05110145,-95.588672275
magazine,Female,35-44,2016,south_west,89,33.05110145,-95.588672275
magazine,Female,45-54,2016,south_west,109,33.05110145,-95.588672275
magazine,Female,55+,2016,south_west,164,33.05110145,-95.588672275
movie_goers,Male,18-24,2016,south_west,40,33.05110145,-95.588672275
movie_goers,Male,25-34,2016,south_west,40,33.05110145,-95.588672275
movie_goers,Male,35-44,2016,south_west,72,33.05110145,-95.588672275
movie_goers,Male,45-54,2016,south_west,100,33.05110145,-95.588672275
movie_goers,Male,55+,2016,south_west,135,33.05110145,-95.588672275
movie_goers,Female,18-24,2016,south_west,74,33.05110145,-95.588672275
movie_goers,Female,25-34,2016,south_west,102,33.05110145,-95.588672275
movie_goers,Female,35-44,2016,south_west,105,33.05110145,-95.588672275
movie_goers,Female,45-54,2016,south_west,132,33.05110145,-95.588672275
movie_goers,Female,55+,2016,south_west,189,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Male,18-24,2016,south_west,40,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Male,25-34,2016,south_west,40,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Male,35-44,2016,south_west,71,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Male,45-54,2016,south_west,99,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Male,55+,2016,south_west,135,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Female,18-24,2016,south_west,72,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Female,25-34,2016,south_west,102,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Female,35-44,2016,south_west,105,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Female,45-54,2016,south_west,129,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Female,55+,2016,south_west,186,33.05110145,-95.588672275
tablet_owner,Male,18-24,2016,south_west,12,33.05110145,-95.588672275
tablet_owner,Male,25-34,2016,south_west,12,33.05110145,-95.588672275
tablet_owner,Male,35-44,2016,south_west,37,33.05110145,-95.588672275
tablet_owner,Male,45-54,2016,south_west,54,33.05110145,-95.588672275
tablet_owner,Male,55+,2016,south_west,47,33.05110145,-95.588672275
tablet_owner,Female,18-24,2016,south_west,37,33.05110145,-95.588672275
tablet_owner,Female,25-34,2016,south_west,60,33.05110145,-95.588672275
tablet_owner,Female,35-44,2016,south_west,64,33.05110145,-95.588672275
tablet_owner,Female,45-54,2016,south_west,77,33.05110145,-95.588672275
tablet_owner,Female,55+,2016,south_west,80,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Male,18-24,2016,south_west,14,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Male,25-34,2016,south_west,14,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Male,35-44,2016,south_west,33,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Male,45-54,2016,south_west,47,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Male,55+,2016,south_west,59,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Female,18-24,2016,south_west,41,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Female,25-34,2016,south_west,61,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Female,35-44,2016,south_west,54,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Female,45-54,2016,south_west,79,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Female,55+,2016,south_west,91,33.05110145,-95.588672275
social_media_[social_media_user],Male,18-24,2016,south_west,37,33.05110145,-95.588672275
social_media_[social_media_user],Male,25-34,2016,south_west,37,33.05110145,-95.588672275
social_media_[social_media_user],Male,35-44,2016,south_west,67,33.05110145,-95.588672275
social_media_[social_media_user],Male,45-54,2016,south_west,80,33.05110145,-95.588672275
social_media_[social_media_user],Male,55+,2016,south_west,99,33.05110145,-95.588672275
social_media_[social_media_user],Female,18-24,2016,south_west,72,33.05110145,-95.588672275
social_media_[social_media_user],Female,25-34,2016,south_west,100,33.05110145,-95.588672275
social_media_[social_media_user],Female,35-44,2016,south_west,102,33.05110145,-95.588672275
social_media_[social_media_user],Female,45-54,2016,south_west,116,33.05110145,-95.588672275
social_media_[social_media_user],Female,55+,2016,south_west,144,33.05110145,-95.588672275
video_game,Male,18-24,2017,south_west,36,33.05110145,-95.588672275
video_game,Male,25-34,2017,south_west,62,33.05110145,-95.588672275
video_game,Male,35-44,2017,south_west,51,33.05110145,-95.588672275
video_game,Male,45-54,2017,south_west,24,33.05110145,-95.588672275
video_game,Male,55+,2017,south_west,32,33.05110145,-95.588672275
video_game,Female,18-24,2017,south_west,23,33.05110145,-95.588672275
video_game,Female,25-34,2017,south_west,46,33.05110145,-95.588672275
video_game,Female,35-44,2017,south_west,32,33.05110145,-95.588672275
video_game,Female,45-54,2017,south_west,28,33.05110145,-95.588672275
video_game,Female,55+,2017,south_west,24,33.05110145,-95.588672275
streaming_video,Male,18-24,2017,south_west,32,33.05110145,-95.588672275
streaming_video,Male,25-34,2017,south_west,54,33.05110145,-95.588672275
streaming_video,Male,35-44,2017,south_west,44,33.05110145,-95.588672275
streaming_video,Male,45-54,2017,south_west,24,33.05110145,-95.588672275
streaming_video,Male,55+,2017,south_west,29,33.05110145,-95.588672275
streaming_video,Female,18-24,2017,south_west,21,33.05110145,-95.588672275
streaming_video,Female,25-34,2017,south_west,49,33.05110145,-95.588672275
streaming_video,Female,35-44,2017,south_west,28,33.05110145,-95.588672275
streaming_video,Female,45-54,2017,south_west,29,33.05110145,-95.588672275
streaming_video,Female,55+,2017,south_west,30,33.05110145,-95.588672275
digital_music,Male,18-24,2017,south_west,37,33.05110145,-95.588672275
digital_music,Male,25-34,2017,south_west,62,33.05110145,-95.588672275
digital_music,Male,35-44,2017,south_west,52,33.05110145,-95.588672275
digital_music,Male,45-54,2017,south_west,28,33.05110145,-95.588672275
digital_music,Male,55+,2017,south_west,35,33.05110145,-95.588672275
digital_music,Female,18-24,2017,south_west,23,33.05110145,-95.588672275
digital_music,Female,25-34,2017,south_west,52,33.05110145,-95.588672275
digital_music,Female,35-44,2017,south_west,36,33.05110145,-95.588672275
digital_music,Female,45-54,2017,south_west,34,33.05110145,-95.588672275
digital_music,Female,55+,2017,south_west,39,33.05110145,-95.588672275
tv,Male,18-24,2017,south_west,22,33.05110145,-95.588672275
tv,Male,25-34,2017,south_west,44,33.05110145,-95.588672275
tv,Male,35-44,2017,south_west,42,33.05110145,-95.588672275
tv,Male,45-54,2017,south_west,26,33.05110145,-95.588672275
tv,Male,55+,2017,south_west,31,33.05110145,-95.588672275
tv,Female,18-24,2017,south_west,15,33.05110145,-95.588672275
tv,Female,25-34,2017,south_west,42,33.05110145,-95.588672275
tv,Female,35-44,2017,south_west,28,33.05110145,-95.588672275
tv,Female,45-54,2017,south_west,29,33.05110145,-95.588672275
tv,Female,55+,2017,south_west,37,33.05110145,-95.588672275
radio,Male,18-24,2017,south_west,20,33.05110145,-95.588672275
radio,Male,25-34,2017,south_west,42,33.05110145,-95.588672275
radio,Male,35-44,2017,south_west,35,33.05110145,-95.588672275
radio,Male,45-54,2017,south_west,20,33.05110145,-95.588672275
radio,Male,55+,2017,south_west,27,33.05110145,-95.588672275
radio,Female,18-24,2017,south_west,19,33.05110145,-95.588672275
radio,Female,25-34,2017,south_west,37,33.05110145,-95.588672275
radio,Female,35-44,2017,south_west,31,33.05110145,-95.588672275
radio,Female,45-54,2017,south_west,28,33.05110145,-95.588672275
radio,Female,55+,2017,south_west,33,33.05110145,-95.588672275
magazine,Male,18-24,2017,south_west,21,33.05110145,-95.588672275
magazine,Male,25-34,2017,south_west,39,33.05110145,-95.588672275
magazine,Male,35-44,2017,south_west,40,33.05110145,-95.588672275
magazine,Male,45-54,2017,south_west,21,33.05110145,-95.588672275
magazine,Male,55+,2017,south_west,29,33.05110145,-95.588672275
magazine,Female,18-24,2017,south_west,15,33.05110145,-95.588672275
magazine,Female,25-34,2017,south_west,34,33.05110145,-95.588672275
magazine,Female,35-44,2017,south_west,24,33.05110145,-95.588672275
magazine,Female,45-54,2017,south_west,30,33.05110145,-95.588672275
magazine,Female,55+,2017,south_west,37,33.05110145,-95.588672275
movie_goers,Male,18-24,2017,south_west,37,33.05110145,-95.588672275
movie_goers,Male,25-34,2017,south_west,62,33.05110145,-95.588672275
movie_goers,Male,35-44,2017,south_west,52,33.05110145,-95.588672275
movie_goers,Male,45-54,2017,south_west,28,33.05110145,-95.588672275
movie_goers,Male,55+,2017,south_west,35,33.05110145,-95.588672275
movie_goers,Female,18-24,2017,south_west,23,33.05110145,-95.588672275
movie_goers,Female,25-34,2017,south_west,52,33.05110145,-95.588672275
movie_goers,Female,35-44,2017,south_west,36,33.05110145,-95.588672275
movie_goers,Female,45-54,2017,south_west,34,33.05110145,-95.588672275
movie_goers,Female,55+,2017,south_west,39,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Male,18-24,2017,south_west,35,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Male,25-34,2017,south_west,61,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Male,35-44,2017,south_west,51,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Male,45-54,2017,south_west,26,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Male,55+,2017,south_west,34,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Female,18-24,2017,south_west,22,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Female,25-34,2017,south_west,52,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Female,35-44,2017,south_west,36,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Female,45-54,2017,south_west,33,33.05110145,-95.588672275
supermarket_goer_last_4_weeks,Female,55+,2017,south_west,36,33.05110145,-95.588672275
tablet_owner,Male,18-24,2017,south_west,8,33.05110145,-95.588672275
tablet_owner,Male,25-34,2017,south_west,28,33.05110145,-95.588672275
tablet_owner,Male,35-44,2017,south_west,30,33.05110145,-95.588672275
tablet_owner,Male,45-54,2017,south_west,14,33.05110145,-95.588672275
tablet_owner,Male,55+,2017,south_west,19,33.05110145,-95.588672275
tablet_owner,Female,18-24,2017,south_west,13,33.05110145,-95.588672275
tablet_owner,Female,25-34,2017,south_west,36,33.05110145,-95.588672275
tablet_owner,Female,35-44,2017,south_west,25,33.05110145,-95.588672275
tablet_owner,Female,45-54,2017,south_west,23,33.05110145,-95.588672275
tablet_owner,Female,55+,2017,south_west,14,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Male,18-24,2017,south_west,18,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Male,25-34,2017,south_west,29,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Male,35-44,2017,south_west,29,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Male,45-54,2017,south_west,16,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Male,55+,2017,south_west,9,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Female,18-24,2017,south_west,13,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Female,25-34,2017,south_west,28,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Female,35-44,2017,south_west,19,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Female,45-54,2017,south_west,17,33.05110145,-95.588672275
all_live_theater/concerts/dance-attended_last_12_months,Female,55+,2017,south_west,14,33.05110145,-95.588672275
social_media_[social_media_user],Male,18-24,2017,south_west,34,33.05110145,-95.588672275
social_media_[social_media_user],Male,25-34,2017,south_west,59,33.05110145,-95.588672275
social_media_[social_media_user],Male,35-44,2017,south_west,49,33.05110145,-95.588672275
social_media_[social_media_user],Male,45-54,2017,south_west,25,33.05110145,-95.588672275
social_media_[social_media_user],Male,55+,2017,south_west,31,33.05110145,-95.588672275
social_media_[social_media_user],Female,18-24,2017,south_west,23,33.05110145,-95.588672275
social_media_[social_media_user],Female,25-34,2017,south_west,52,33.05110145,-95.588672275
social_media_[social_media_user],Female,35-44,2017,south_west,35,33.05110145,-95.588672275
social_media_[social_media_user],Female,45-54,2017,south_west,32,33.05110145,-95.588672275
social_media_[social_media_user],Female,55+,2017,south_west,33,33.05110145,-95.588672275
video_game,Male,18-24,2013,west_central,43,42.623573914285714,-96.82040301428572
video_game,Male,25-34,2013,west_central,65,42.623573914285714,-96.82040301428572
video_game,Male,35-44,2013,west_central,58,42.623573914285714,-96.82040301428572
video_game,Male,45-54,2013,west_central,30,42.623573914285714,-96.82040301428572
video_game,Male,55+,2013,west_central,21,42.623573914285714,-96.82040301428572
video_game,Female,18-24,2013,west_central,32,42.623573914285714,-96.82040301428572
video_game,Female,25-34,2013,west_central,57,42.623573914285714,-96.82040301428572
video_game,Female,35-44,2013,west_central,48,42.623573914285714,-96.82040301428572
video_game,Female,45-54,2013,west_central,30,42.623573914285714,-96.82040301428572
video_game,Female,55+,2013,west_central,13,42.623573914285714,-96.82040301428572
tv,Male,18-24,2013,west_central,41,42.623573914285714,-96.82040301428572
