tv,social_media,magazine,all_live,video_game,tablet_owner,result,pref_ID
4,4,2,5,4,3,1,442543
4,4,2,5,4,4,1,442544
4,4,2,5,4,5,1,442545
4,4,2,5,5,1,1,442551
4,4,2,5,5,2,1,442552
4,4,2,5,5,3,1,442553
4,4,2,5,5,4,1,442554
4,4,2,5,5,5,1,442555
4,4,3,1,1,1,3,443111
4,4,3,1,1,2,3,443112
4,4,3,1,1,3,3,443113
4,4,3,1,1,4,3,443114
4,4,3,1,1,5,3,443115
4,4,3,1,2,1,2,443121
4,4,3,1,2,2,2,443122
4,4,3,1,2,3,2,443123
4,4,3,1,2,4,2,443124
4,4,3,1,2,5,2,443125
4,4,3,1,3,1,1,443131
4,4,3,1,3,2,1,443132
4,4,3,1,3,3,3,443133
4,4,3,1,3,4,3,443134
4,4,3,1,3,5,3,443135
4,4,3,1,4,1,2,443141
4,4,3,1,4,2,2,443142
4,4,3,1,4,3,1,443143
4,4,3,1,4,4,1,443144
4,4,3,1,4,5,1,443145
4,4,3,1,5,1,2,443151
4,4,3,1,5,2,2,443152
4,4,3,1,5,3,1,443153
4,4,3,1,5,4,1,443154
4,4,3,1,5,5,1,443155
4,4,3,2,1,1,3,443211
4,4,3,2,1,2,3,443212
4,4,3,2,1,3,3,443213
4,4,3,2,1,4,3,443214
4,4,3,2,1,5,3,443215
4,4,3,2,2,1,2,443221
4,4,3,2,2,2,2,443222
4,4,3,2,2,3,2,443223
4,4,3,2,2,4,2,443224
4,4,3,2,2,5,2,443225
4,4,3,2,3,1,1,443231
4,4,3,2,3,2,1,443232
4,4,3,2,3,3,3,443233
4,4,3,2,3,4,3,443234
4,4,3,2,3,5,3,443235
4,4,3,2,4,1,2,443241
4,4,3,2,4,2,2,443242
4,4,3,2,4,3,1,443243
4,4,3,2,4,4,1,443244
4,4,3,2,4,5,1,443245
4,4,3,2,5,1,2,443251
4,4,3,2,5,2,2,443252
4,4,3,2,5,3,1,443253
4,4,3,2,5,4,1,443254
4,4,3,2,5,5,1,443255
4,4,3,3,1,1,3,443311
4,4,3,3,1,2,3,443312
4,4,3,3,1,3,3,443313
4,4,3,3,1,4,3,443314
4,4,3,3,1,5,3,443315
4,4,3,3,2,1,2,443321
4,4,3,3,2,2,2,443322
4,4,3,3,2,3,2,443323
4,4,3,3,2,4,2,443324
4,4,3,3,2,5,2,443325
4,4,3,3,3,1,1,443331
4,4,3,3,3,2,1,443332
4,4,3,3,3,3,1,443333
4,4,3,3,3,4,3,443334
4,4,3,3,3,5,3,443335
4,4,3,3,4,1,1,443341
4,4,3,3,4,2,2,443342
4,4,3,3,4,3,1,443343
4,4,3,3,4,4,1,443344
4,4,3,3,4,5,1,443345
4,4,3,3,5,1,1,443351
4,4,3,3,5,2,2,443352
4,4,3,3,5,3,1,443353
4,4,3,3,5,4,1,443354
4,4,3,3,5,5,1,443355
4,4,3,4,1,1,3,443411
4,4,3,4,1,2,3,443412
4,4,3,4,1,3,3,443413
4,4,3,4,1,4,3,443414
4,4,3,4,1,5,3,443415
4,4,3,4,2,1,1,443421
4,4,3,4,2,2,1,443422
4,4,3,4,2,3,2,443423
4,4,3,4,2,4,2,443424
4,4,3,4,2,5,2,443425
4,4,3,4,3,1,1,443431
4,4,3,4,3,2,1,443432
4,4,3,4,3,3,1,443433
4,4,3,4,3,4,1,443434
4,4,3,4,3,5,1,443435
4,4,3,4,4,1,1,443441
4,4,3,4,4,2,1,443442
4,4,3,4,4,3,1,443443
4,4,3,4,4,4,1,443444
4,4,3,4,4,5,1,443445
4,4,3,4,5,1,1,443451
4,4,3,4,5,2,1,443452
4,4,3,4,5,3,1,443453
4,4,3,4,5,4,1,443454
4,4,3,4,5,5,1,443455
4,4,3,5,1,1,3,443511
4,4,3,5,1,2,3,443512
4,4,3,5,1,3,3,443513
4,4,3,5,1,4,3,443514
4,4,3,5,1,5,3,443515
4,4,3,5,2,1,1,443521
4,4,3,5,2,2,1,443522
4,4,3,5,2,3,2,443523
4,4,3,5,2,4,2,443524
4,4,3,5,2,5,2,443525
4,4,3,5,3,1,1,443531
4,4,3,5,3,2,1,443532
4,4,3,5,3,3,1,443533
4,4,3,5,3,4,1,443534
4,4,3,5,3,5,1,443535
4,4,3,5,4,1,1,443541
4,4,3,5,4,2,1,443542
4,4,3,5,4,3,1,443543
4,4,3,5,4,4,1,443544
4,4,3,5,4,5,1,443545
4,4,3,5,5,1,1,443551
4,4,3,5,5,2,1,443552
4,4,3,5,5,3,1,443553
4,4,3,5,5,4,1,443554
4,4,3,5,5,5,1,443555
4,4,4,1,1,1,3,444111
4,4,4,1,1,2,3,444112
4,4,4,1,1,3,3,444113
4,4,4,1,1,4,3,444114
4,4,4,1,1,5,3,444115
4,4,4,1,2,1,2,444121
4,4,4,1,2,2,2,444122
4,4,4,1,2,3,2,444123
4,4,4,1,2,4,2,444124
4,4,4,1,2,5,2,444125
4,4,4,1,3,1,1,444131
4,4,4,1,3,2,1,444132
4,4,4,1,3,3,3,444133
4,4,4,1,3,4,3,444134
4,4,4,1,3,5,3,444135
4,4,4,1,4,1,1,444141
4,4,4,1,4,2,1,444142
4,4,4,1,4,3,3,444143
4,4,4,1,4,4,3,444144
4,4,4,1,4,5,3,444145
4,4,4,1,5,1,1,444151
4,4,4,1,5,2,1,444152
4,4,4,1,5,3,3,444153
4,4,4,1,5,4,3,444154
4,4,4,1,5,5,3,444155
4,4,4,2,1,1,3,444211
4,4,4,2,1,2,3,444212
4,4,4,2,1,3,3,444213
4,4,4,2,1,4,3,444214
4,4,4,2,1,5,3,444215
4,4,4,2,2,1,2,444221
4,4,4,2,2,2,2,444222
4,4,4,2,2,3,2,444223
4,4,4,2,2,4,2,444224
4,4,4,2,2,5,2,444225
4,4,4,2,3,1,1,444231
4,4,4,2,3,2,1,444232
4,4,4,2,3,3,3,444233
4,4,4,2,3,4,3,444234
4,4,4,2,3,5,3,444235
4,4,4,2,4,1,1,444241
4,4,4,2,4,2,1,444242
4,4,4,2,4,3,3,444243
4,4,4,2,4,4,3,444244
4,4,4,2,4,5,3,444245
4,4,4,2,5,1,1,444251
4,4,4,2,5,2,1,444252
4,4,4,2,5,3,3,444253
4,4,4,2,5,4,3,444254
4,4,4,2,5,5,3,444255
4,4,4,3,1,1,3,444311
4,4,4,3,1,2,3,444312
4,4,4,3,1,3,3,444313
4,4,4,3,1,4,3,444314
4,4,4,3,1,5,3,444315
4,4,4,3,2,1,2,444321
4,4,4,3,2,2,2,444322
4,4,4,3,2,3,2,444323
4,4,4,3,2,4,2,444324
4,4,4,3,2,5,2,444325
4,4,4,3,3,1,1,444331
4,4,4,3,3,2,1,444332
4,4,4,3,3,3,3,444333
4,4,4,3,3,4,3,444334
4,4,4,3,3,5,3,444335
4,4,4,3,4,1,1,444341
4,4,4,3,4,2,1,444342
4,4,4,3,4,3,2,444343
4,4,4,3,4,4,2,444344
4,4,4,3,4,5,2,444345
4,4,4,3,5,1,1,444351
4,4,4,3,5,2,1,444352
4,4,4,3,5,3,2,444353
4,4,4,3,5,4,2,444354
4,4,4,3,5,5,2,444355
4,4,4,4,1,1,3,444411
4,4,4,4,1,2,3,444412
4,4,4,4,1,3,3,444413
4,4,4,4,1,4,3,444414
4,4,4,4,1,5,3,444415
4,4,4,4,2,1,2,444421
4,4,4,4,2,2,2,444422
4,4,4,4,2,3,2,444423
4,4,4,4,2,4,2,444424
4,4,4,4,2,5,2,444425
4,4,4,4,3,1,1,444431
4,4,4,4,3,2,1,444432
4,4,4,4,3,3,1,444433
4,4,4,4,3,4,1,444434
4,4,4,4,3,5,1,444435
4,4,4,4,4,1,1,444441
4,4,4,4,4,2,1,444442
4,4,4,4,4,3,2,444443
4,4,4,4,4,4,1,444444
4,4,4,4,4,5,1,444445
4,4,4,4,5,1,1,444451
4,4,4,4,5,2,1,444452
4,4,4,4,5,3,2,444453
4,4,4,4,5,4,1,444454
4,4,4,4,5,5,1,444455
4,4,4,5,1,1,3,444511
4,4,4,5,1,2,3,444512
4,4,4,5,1,3,3,444513
4,4,4,5,1,4,3,444514
4,4,4,5,1,5,3,444515
4,4,4,5,2,1,2,444521
4,4,4,5,2,2,2,444522
4,4,4,5,2,3,2,444523
4,4,4,5,2,4,2,444524
4,4,4,5,2,5,2,444525
4,4,4,5,3,1,1,444531
4,4,4,5,3,2,1,444532
4,4,4,5,3,3,1,444533
4,4,4,5,3,4,1,444534
4,4,4,5,3,5,1,444535
4,4,4,5,4,1,1,444541
4,4,4,5,4,2,1,444542
4,4,4,5,4,3,2,444543
4,4,4,5,4,4,1,444544
4,4,4,5,4,5,1,444545
4,4,4,5,5,1,1,444551
4,4,4,5,5,2,1,444552
4,4,4,5,5,3,2,444553
4,4,4,5,5,4,1,444554
4,4,4,5,5,5,1,444555
4,4,5,1,1,1,3,445111
4,4,5,1,1,2,3,445112
4,4,5,1,1,3,3,445113
4,4,5,1,1,4,3,445114
4,4,5,1,1,5,3,445115
4,4,5,1,2,1,2,445121
4,4,5,1,2,2,2,445122
4,4,5,1,2,3,2,445123
4,4,5,1,2,4,2,445124
4,4,5,1,2,5,2,445125
4,4,5,1,3,1,1,445131
4,4,5,1,3,2,2,445132
4,4,5,1,3,3,3,445133
4,4,5,1,3,4,3,445134
4,4,5,1,3,5,3,445135
4,4,5,1,4,1,1,445141
4,4,5,1,4,2,1,445142
4,4,5,1,4,3,3,445143
4,4,5,1,4,4,3,445144
4,4,5,1,4,5,3,445145
4,4,5,1,5,1,1,445151
4,4,5,1,5,2,1,445152
4,4,5,1,5,3,3,445153
4,4,5,1,5,4,3,445154
4,4,5,1,5,5,3,445155
4,4,5,2,1,1,3,445211
4,4,5,2,1,2,3,445212
4,4,5,2,1,3,3,445213
4,4,5,2,1,4,3,445214
4,4,5,2,1,5,3,445215
4,4,5,2,2,1,2,445221
4,4,5,2,2,2,2,445222
4,4,5,2,2,3,2,445223
4,4,5,2,2,4,2,445224
4,4,5,2,2,5,2,445225
4,4,5,2,3,1,1,445231
4,4,5,2,3,2,2,445232
4,4,5,2,3,3,3,445233
4,4,5,2,3,4,3,445234
4,4,5,2,3,5,3,445235
4,4,5,2,4,1,1,445241
4,4,5,2,4,2,1,445242
4,4,5,2,4,3,3,445243
4,4,5,2,4,4,3,445244
4,4,5,2,4,5,3,445245
4,4,5,2,5,1,1,445251
4,4,5,2,5,2,1,445252
4,4,5,2,5,3,3,445253
4,4,5,2,5,4,3,445254
4,4,5,2,5,5,3,445255
4,4,5,3,1,1,3,445311
4,4,5,3,1,2,3,445312
4,4,5,3,1,3,3,445313
4,4,5,3,1,4,3,445314
4,4,5,3,1,5,3,445315
4,4,5,3,2,1,2,445321
4,4,5,3,2,2,2,445322
4,4,5,3,2,3,2,445323
4,4,5,3,2,4,2,445324
4,4,5,3,2,5,2,445325
4,4,5,3,3,1,1,445331
4,4,5,3,3,2,2,445332
4,4,5,3,3,3,3,445333
4,4,5,3,3,4,3,445334
4,4,5,3,3,5,3,445335
4,4,5,3,4,1,1,445341
4,4,5,3,4,2,2,445342
4,4,5,3,4,3,2,445343
4,4,5,3,4,4,2,445344
4,4,5,3,4,5,2,445345
4,4,5,3,5,1,1,445351
4,4,5,3,5,2,2,445352
4,4,5,3,5,3,2,445353
4,4,5,3,5,4,2,445354
4,4,5,3,5,5,2,445355
4,4,5,4,1,1,3,445411
4,4,5,4,1,2,3,445412
4,4,5,4,1,3,3,445413
4,4,5,4,1,4,3,445414
4,4,5,4,1,5,3,445415
4,4,5,4,2,1,2,445421
4,4,5,4,2,2,2,445422
4,4,5,4,2,3,2,445423
4,4,5,4,2,4,2,445424
4,4,5,4,2,5,2,445425
4,4,5,4,3,1,1,445431
4,4,5,4,3,2,2,445432
4,4,5,4,3,3,1,445433
4,4,5,4,3,4,1,445434
4,4,5,4,3,5,1,445435
4,4,5,4,4,1,1,445441
4,4,5,4,4,2,1,445442
4,4,5,4,4,3,2,445443
4,4,5,4,4,4,2,445444
4,4,5,4,4,5,2,445445
4,4,5,4,5,1,1,445451
4,4,5,4,5,2,1,445452
4,4,5,4,5,3,2,445453
4,4,5,4,5,4,2,445454
4,4,5,4,5,5,2,445455
4,4,5,5,1,1,3,445511
4,4,5,5,1,2,3,445512
4,4,5,5,1,3,3,445513
4,4,5,5,1,4,3,445514
4,4,5,5,1,5,3,445515
4,4,5,5,2,1,2,445521
4,4,5,5,2,2,2,445522
4,4,5,5,2,3,2,445523
4,4,5,5,2,4,2,445524
4,4,5,5,2,5,2,445525
4,4,5,5,3,1,1,445531
4,4,5,5,3,2,2,445532
4,4,5,5,3,3,1,445533
4,4,5,5,3,4,1,445534
4,4,5,5,3,5,1,445535
4,4,5,5,4,1,1,445541
4,4,5,5,4,2,1,445542
4,4,5,5,4,3,2,445543
4,4,5,5,4,4,2,445544
4,4,5,5,4,5,2,445545
4,4,5,5,5,1,1,445551
4,4,5,5,5,2,1,445552
4,4,5,5,5,3,2,445553
4,4,5,5,5,4,2,445554
4,4,5,5,5,5,2,445555
4,5,1,1,1,1,3,451111
4,5,1,1,1,2,3,451112
4,5,1,1,1,3,3,451113
4,5,1,1,1,4,3,451114
4,5,1,1,1,5,3,451115
4,5,1,1,2,1,2,451121
4,5,1,1,2,2,2,451122
4,5,1,1,2,3,2,451123
4,5,1,1,2,4,2,451124
4,5,1,1,2,5,2,451125
4,5,1,1,3,1,1,451131
4,5,1,1,3,2,1,451132
4,5,1,1,3,3,3,451133
4,5,1,1,3,4,3,451134
4,5,1,1,3,5,3,451135
4,5,1,1,4,1,2,451141
4,5,1,1,4,2,2,451142
4,5,1,1,4,3,1,451143
4,5,1,1,4,4,1,451144
4,5,1,1,4,5,1,451145
4,5,1,1,5,1,2,451151
4,5,1,1,5,2,2,451152
4,5,1,1,5,3,1,451153
4,5,1,1,5,4,1,451154
4,5,1,1,5,5,1,451155
4,5,1,2,1,1,3,451211
4,5,1,2,1,2,3,451212
4,5,1,2,1,3,3,451213
4,5,1,2,1,4,3,451214
4,5,1,2,1,5,3,451215
4,5,1,2,2,1,2,451221
4,5,1,2,2,2,2,451222
4,5,1,2,2,3,2,451223
4,5,1,2,2,4,2,451224
4,5,1,2,2,5,2,451225
4,5,1,2,3,1,1,451231
4,5,1,2,3,2,1,451232
4,5,1,2,3,3,3,451233
4,5,1,2,3,4,3,451234
4,5,1,2,3,5,3,451235
4,5,1,2,4,1,2,451241
4,5,1,2,4,2,2,451242
4,5,1,2,4,3,1,451243
4,5,1,2,4,4,1,451244
4,5,1,2,4,5,1,451245
4,5,1,2,5,1,2,451251
4,5,1,2,5,2,2,451252
4,5,1,2,5,3,1,451253
4,5,1,2,5,4,1,451254
4,5,1,2,5,5,1,451255
4,5,1,3,1,1,3,451311
4,5,1,3,1,2,3,451312
4,5,1,3,1,3,3,451313
4,5,1,3,1,4,3,451314
4,5,1,3,1,5,3,451315
4,5,1,3,2,1,2,451321
4,5,1,3,2,2,2,451322
4,5,1,3,2,3,2,451323
4,5,1,3,2,4,2,451324
4,5,1,3,2,5,2,451325
4,5,1,3,3,1,1,451331
4,5,1,3,3,2,1,451332
4,5,1,3,3,3,1,451333
4,5,1,3,3,4,3,451334
4,5,1,3,3,5,3,451335
4,5,1,3,4,1,1,451341
4,5,1,3,4,2,1,451342
4,5,1,3,4,3,1,451343
4,5,1,3,4,4,1,451344
4,5,1,3,4,5,1,451345
4,5,1,3,5,1,1,451351
4,5,1,3,5,2,1,451352
4,5,1,3,5,3,1,451353
4,5,1,3,5,4,1,451354
4,5,1,3,5,5,1,451355
4,5,1,4,1,1,3,451411
4,5,1,4,1,2,3,451412
4,5,1,4,1,3,3,451413
4,5,1,4,1,4,3,451414
4,5,1,4,1,5,3,451415
4,5,1,4,2,1,1,451421
4,5,1,4,2,2,1,451422
4,5,1,4,2,3,2,451423
4,5,1,4,2,4,2,451424
4,5,1,4,2,5,2,451425
4,5,1,4,3,1,1,451431
4,5,1,4,3,2,1,451432
4,5,1,4,3,3,1,451433
4,5,1,4,3,4,1,451434
4,5,1,4,3,5,1,451435
4,5,1,4,4,1,1,451441
4,5,1,4,4,2,1,451442
4,5,1,4,4,3,1,451443
4,5,1,4,4,4,1,451444
4,5,1,4,4,5,1,451445
4,5,1,4,5,1,1,451451
4,5,1,4,5,2,1,451452
4,5,1,4,5,3,1,451453
4,5,1,4,5,4,1,451454
4,5,1,4,5,5,1,451455
4,5,1,5,1,1,3,451511
4,5,1,5,1,2,3,451512
4,5,1,5,1,3,3,451513
4,5,1,5,1,4,3,451514
4,5,1,5,1,5,3,451515
4,5,1,5,2,1,1,451521
4,5,1,5,2,2,1,451522
4,5,1,5,2,3,2,451523
4,5,1,5,2,4,2,451524
4,5,1,5,2,5,2,451525
4,5,1,5,3,1,1,451531
4,5,1,5,3,2,1,451532
4,5,1,5,3,3,1,451533
4,5,1,5,3,4,1,451534
4,5,1,5,3,5,1,451535
4,5,1,5,4,1,1,451541
4,5,1,5,4,2,1,451542
4,5,1,5,4,3,1,451543
4,5,1,5,4,4,1,451544
4,5,1,5,4,5,1,451545
4,5,1,5,5,1,1,451551
4,5,1,5,5,2,1,451552
4,5,1,5,5,3,1,451553
4,5,1,5,5,4,1,451554
4,5,1,5,5,5,1,451555
4,5,2,1,1,1,3,452111
4,5,2,1,1,2,3,452112
4,5,2,1,1,3,3,452113
4,5,2,1,1,4,3,452114
4,5,2,1,1,5,3,452115
4,5,2,1,2,1,2,452121
4,5,2,1,2,2,2,452122
4,5,2,1,2,3,2,452123
4,5,2,1,2,4,2,452124
4,5,2,1,2,5,2,452125
4,5,2,1,3,1,1,452131
4,5,2,1,3,2,1,452132
4,5,2,1,3,3,3,452133
4,5,2,1,3,4,3,452134
4,5,2,1,3,5,3,452135
4,5,2,1,4,1,2,452141
4,5,2,1,4,2,2,452142
4,5,2,1,4,3,1,452143
4,5,2,1,4,4,1,452144
4,5,2,1,4,5,1,452145
4,5,2,1,5,1,2,452151
4,5,2,1,5,2,2,452152
4,5,2,1,5,3,1,452153
4,5,2,1,5,4,1,452154
4,5,2,1,5,5,1,452155
4,5,2,2,1,1,3,452211
4,5,2,2,1,2,3,452212
4,5,2,2,1,3,3,452213
4,5,2,2,1,4,3,452214
4,5,2,2,1,5,3,452215
4,5,2,2,2,1,2,452221
4,5,2,2,2,2,2,452222
4,5,2,2,2,3,2,452223
4,5,2,2,2,4,2,452224
4,5,2,2,2,5,2,452225
4,5,2,2,3,1,1,452231
4,5,2,2,3,2,1,452232
4,5,2,2,3,3,3,452233
4,5,2,2,3,4,3,452234
4,5,2,2,3,5,3,452235
4,5,2,2,4,1,2,452241
4,5,2,2,4,2,2,452242
4,5,2,2,4,3,1,452243
4,5,2,2,4,4,1,452244
4,5,2,2,4,5,1,452245
4,5,2,2,5,1,2,452251
4,5,2,2,5,2,2,452252
4,5,2,2,5,3,1,452253
4,5,2,2,5,4,1,452254
4,5,2,2,5,5,1,452255
4,5,2,3,1,1,3,452311
4,5,2,3,1,2,3,452312
4,5,2,3,1,3,3,452313
4,5,2,3,1,4,3,452314
4,5,2,3,1,5,3,452315
4,5,2,3,2,1,2,452321
4,5,2,3,2,2,2,452322
4,5,2,3,2,3,2,452323
4,5,2,3,2,4,2,452324
4,5,2,3,2,5,2,452325
4,5,2,3,3,1,1,452331
4,5,2,3,3,2,1,452332
4,5,2,3,3,3,1,452333
4,5,2,3,3,4,3,452334
4,5,2,3,3,5,3,452335
4,5,2,3,4,1,1,452341
4,5,2,3,4,2,1,452342
4,5,2,3,4,3,1,452343
4,5,2,3,4,4,1,452344
4,5,2,3,4,5,1,452345
4,5,2,3,5,1,1,452351
4,5,2,3,5,2,1,452352
4,5,2,3,5,3,1,452353
4,5,2,3,5,4,1,452354
4,5,2,3,5,5,1,452355
4,5,2,4,1,1,3,452411
4,5,2,4,1,2,3,452412
4,5,2,4,1,3,3,452413
4,5,2,4,1,4,3,452414
4,5,2,4,1,5,3,452415
4,5,2,4,2,1,1,452421
4,5,2,4,2,2,1,452422
4,5,2,4,2,3,2,452423
4,5,2,4,2,4,2,452424
4,5,2,4,2,5,2,452425
4,5,2,4,3,1,1,452431
4,5,2,4,3,2,1,452432
4,5,2,4,3,3,1,452433
4,5,2,4,3,4,1,452434
4,5,2,4,3,5,1,452435
4,5,2,4,4,1,1,452441
4,5,2,4,4,2,1,452442
4,5,2,4,4,3,1,452443
4,5,2,4,4,4,1,452444
4,5,2,4,4,5,1,452445
4,5,2,4,5,1,1,452451
4,5,2,4,5,2,1,452452
4,5,2,4,5,3,1,452453
4,5,2,4,5,4,1,452454
4,5,2,4,5,5,1,452455
4,5,2,5,1,1,3,452511
4,5,2,5,1,2,3,452512
4,5,2,5,1,3,3,452513
4,5,2,5,1,4,3,452514
4,5,2,5,1,5,3,452515
4,5,2,5,2,1,1,452521
4,5,2,5,2,2,1,452522
4,5,2,5,2,3,2,452523
4,5,2,5,2,4,2,452524
4,5,2,5,2,5,2,452525
4,5,2,5,3,1,1,452531
4,5,2,5,3,2,1,452532
4,5,2,5,3,3,1,452533
4,5,2,5,3,4,1,452534
4,5,2,5,3,5,1,452535
4,5,2,5,4,1,1,452541
4,5,2,5,4,2,1,452542
4,5,2,5,4,3,1,452543
4,5,2,5,4,4,1,452544
4,5,2,5,4,5,1,452545
4,5,2,5,5,1,1,452551
4,5,2,5,5,2,1,452552
4,5,2,5,5,3,1,452553
4,5,2,5,5,4,1,452554
4,5,2,5,5,5,1,452555
4,5,3,1,1,1,3,453111
4,5,3,1,1,2,3,453112
4,5,3,1,1,3,3,453113
4,5,3,1,1,4,3,453114
4,5,3,1,1,5,3,453115
4,5,3,1,2,1,2,453121
4,5,3,1,2,2,2,453122
4,5,3,1,2,3,2,453123
4,5,3,1,2,4,2,453124
4,5,3,1,2,5,2,453125
4,5,3,1,3,1,1,453131
4,5,3,1,3,2,1,453132
4,5,3,1,3,3,3,453133
4,5,3,1,3,4,3,453134
4,5,3,1,3,5,3,453135
4,5,3,1,4,1,2,453141
4,5,3,1,4,2,2,453142
4,5,3,1,4,3,1,453143
4,5,3,1,4,4,1,453144
4,5,3,1,4,5,1,453145
4,5,3,1,5,1,2,453151
4,5,3,1,5,2,2,453152
4,5,3,1,5,3,1,453153
4,5,3,1,5,4,1,453154
4,5,3,1,5,5,1,453155
4,5,3,2,1,1,3,453211
4,5,3,2,1,2,3,453212
4,5,3,2,1,3,3,453213
4,5,3,2,1,4,3,453214
4,5,3,2,1,5,3,453215
4,5,3,2,2,1,2,453221
4,5,3,2,2,2,2,453222
4,5,3,2,2,3,2,453223
4,5,3,2,2,4,2,453224
4,5,3,2,2,5,2,453225
4,5,3,2,3,1,1,453231
4,5,3,2,3,2,1,453232
4,5,3,2,3,3,3,453233
4,5,3,2,3,4,3,453234
4,5,3,2,3,5,3,453235
4,5,3,2,4,1,2,453241
4,5,3,2,4,2,2,453242
4,5,3,2,4,3,1,453243
4,5,3,2,4,4,1,453244
4,5,3,2,4,5,1,453245
4,5,3,2,5,1,2,453251
4,5,3,2,5,2,2,453252
4,5,3,2,5,3,1,453253
4,5,3,2,5,4,1,453254
4,5,3,2,5,5,1,453255
4,5,3,3,1,1,3,453311
4,5,3,3,1,2,3,453312
4,5,3,3,1,3,3,453313
4,5,3,3,1,4,3,453314
4,5,3,3,1,5,3,453315
4,5,3,3,2,1,2,453321
4,5,3,3,2,2,2,453322
4,5,3,3,2,3,2,453323
4,5,3,3,2,4,2,453324
4,5,3,3,2,5,2,453325
4,5,3,3,3,1,1,453331
4,5,3,3,3,2,1,453332
4,5,3,3,3,3,1,453333
4,5,3,3,3,4,3,453334
4,5,3,3,3,5,3,453335
4,5,3,3,4,1,1,453341
4,5,3,3,4,2,1,453342
4,5,3,3,4,3,1,453343
4,5,3,3,4,4,1,453344
4,5,3,3,4,5,1,453345
4,5,3,3,5,1,1,453351
4,5,3,3,5,2,1,453352
4,5,3,3,5,3,1,453353
4,5,3,3,5,4,1,453354
4,5,3,3,5,5,1,453355
4,5,3,4,1,1,3,453411
4,5,3,4,1,2,3,453412
4,5,3,4,1,3,3,453413
4,5,3,4,1,4,3,453414
4,5,3,4,1,5,3,453415
4,5,3,4,2,1,1,453421
4,5,3,4,2,2,1,453422
4,5,3,4,2,3,2,453423
4,5,3,4,2,4,2,453424
4,5,3,4,2,5,2,453425
4,5,3,4,3,1,1,453431
4,5,3,4,3,2,1,453432
4,5,3,4,3,3,1,453433
4,5,3,4,3,4,1,453434
4,5,3,4,3,5,1,453435
4,5,3,4,4,1,1,453441
4,5,3,4,4,2,1,453442
4,5,3,4,4,3,1,453443
4,5,3,4,4,4,1,453444
4,5,3,4,4,5,1,453445
4,5,3,4,5,1,1,453451
4,5,3,4,5,2,1,453452
4,5,3,4,5,3,1,453453
4,5,3,4,5,4,1,453454
4,5,3,4,5,5,1,453455
4,5,3,5,1,1,3,453511
4,5,3,5,1,2,3,453512
4,5,3,5,1,3,3,453513
4,5,3,5,1,4,3,453514
4,5,3,5,1,5,3,453515
4,5,3,5,2,1,1,453521
4,5,3,5,2,2,1,453522
4,5,3,5,2,3,2,453523
4,5,3,5,2,4,2,453524
4,5,3,5,2,5,2,453525
4,5,3,5,3,1,1,453531
4,5,3,5,3,2,1,453532
4,5,3,5,3,3,1,453533
4,5,3,5,3,4,1,453534
4,5,3,5,3,5,1,453535
4,5,3,5,4,1,1,453541
4,5,3,5,4,2,1,453542
4,5,3,5,4,3,1,453543
4,5,3,5,4,4,1,453544
4,5,3,5,4,5,1,453545
4,5,3,5,5,1,1,453551
4,5,3,5,5,2,1,453552
4,5,3,5,5,3,1,453553
4,5,3,5,5,4,1,453554
4,5,3,5,5,5,1,453555
4,5,4,1,1,1,3,454111
4,5,4,1,1,2,3,454112
4,5,4,1,1,3,3,454113
4,5,4,1,1,4,3,454114
4,5,4,1,1,5,3,454115
4,5,4,1,2,1,2,454121
4,5,4,1,2,2,2,454122
4,5,4,1,2,3,2,454123
4,5,4,1,2,4,2,454124
4,5,4,1,2,5,2,454125
4,5,4,1,3,1,1,454131
4,5,4,1,3,2,1,454132
4,5,4,1,3,3,3,454133
4,5,4,1,3,4,3,454134
4,5,4,1,3,5,3,454135
4,5,4,1,4,1,1,454141
4,5,4,1,4,2,1,454142
4,5,4,1,4,3,2,454143
4,5,4,1,4,4,2,454144
4,5,4,1,4,5,2,454145
4,5,4,1,5,1,1,454151
4,5,4,1,5,2,1,454152
4,5,4,1,5,3,2,454153
4,5,4,1,5,4,2,454154
4,5,4,1,5,5,2,454155
4,5,4,2,1,1,3,454211
4,5,4,2,1,2,3,454212
4,5,4,2,1,3,3,454213
4,5,4,2,1,4,3,454214
4,5,4,2,1,5,3,454215
4,5,4,2,2,1,2,454221
4,5,4,2,2,2,2,454222
4,5,4,2,2,3,2,454223
4,5,4,2,2,4,2,454224
4,5,4,2,2,5,2,454225
4,5,4,2,3,1,1,454231
4,5,4,2,3,2,1,454232
4,5,4,2,3,3,3,454233
4,5,4,2,3,4,3,454234
4,5,4,2,3,5,3,454235
4,5,4,2,4,1,1,454241
4,5,4,2,4,2,1,454242
4,5,4,2,4,3,2,454243
4,5,4,2,4,4,2,454244
4,5,4,2,4,5,2,454245
4,5,4,2,5,1,1,454251
4,5,4,2,5,2,1,454252
4,5,4,2,5,3,2,454253
4,5,4,2,5,4,2,454254
4,5,4,2,5,5,2,454255
4,5,4,3,1,1,3,454311
4,5,4,3,1,2,3,454312
4,5,4,3,1,3,3,454313
4,5,4,3,1,4,3,454314
4,5,4,3,1,5,3,454315
4,5,4,3,2,1,2,454321
4,5,4,3,2,2,2,454322
4,5,4,3,2,3,2,454323
4,5,4,3,2,4,2,454324
4,5,4,3,2,5,2,454325
4,5,4,3,3,1,1,454331
4,5,4,3,3,2,1,454332
4,5,4,3,3,3,2,454333
